filename,width,height,class,xmin,ymin,xmax,ymax
grid_48_jpg.rf.3b30ca0922737340a424d51ce0dc8254.jpg,1280,1280,Old Man,323,330,328,345
grid_48_jpg.rf.3b30ca0922737340a424d51ce0dc8254.jpg,1280,1280,Old Woman,937,310,945,321
grid_48_jpg.rf.3b30ca0922737340a424d51ce0dc8254.jpg,1280,1280,Old Man,942,291,950,298
grid_48_jpg.rf.3b30ca0922737340a424d51ce0dc8254.jpg,1280,1280,SUV,319,858,366,900
grid_48_jpg.rf.3b30ca0922737340a424d51ce0dc8254.jpg,1280,1280,Young Man,977,957,986,973
grid_48_jpg.rf.3b30ca0922737340a424d51ce0dc8254.jpg,1280,1280,Old Man,963,934,968,950
grid_46_jpg.rf.259dbe2ce4ed6ea2daec2a4118e19b25.jpg,1280,1280,Old Woman,270,491,279,510
grid_46_jpg.rf.259dbe2ce4ed6ea2daec2a4118e19b25.jpg,1280,1280,Truck,255,428,302,470
grid_46_jpg.rf.259dbe2ce4ed6ea2daec2a4118e19b25.jpg,1280,1280,Old Woman,1031,368,1040,380
grid_46_jpg.rf.259dbe2ce4ed6ea2daec2a4118e19b25.jpg,1280,1280,Young Man,311,1030,323,1044
grid_46_jpg.rf.259dbe2ce4ed6ea2daec2a4118e19b25.jpg,1280,1280,Young Woman,292,1030,298,1043
grid_46_jpg.rf.259dbe2ce4ed6ea2daec2a4118e19b25.jpg,1280,1280,Young Woman,979,856,986,873
grid_46_jpg.rf.259dbe2ce4ed6ea2daec2a4118e19b25.jpg,1280,1280,Hatchback,950,868,993,931
grid_89_jpg.rf.1cac36d862adf9b6981687333547d7ed.jpg,1280,1280,Old Woman,361,215,371,230
grid_89_jpg.rf.1cac36d862adf9b6981687333547d7ed.jpg,1280,1280,Old Man,355,234,363,243
grid_89_jpg.rf.1cac36d862adf9b6981687333547d7ed.jpg,1280,1280,SUV,783,265,831,338
grid_89_jpg.rf.1cac36d862adf9b6981687333547d7ed.jpg,1280,1280,SUV,374,791,416,878
grid_89_jpg.rf.1cac36d862adf9b6981687333547d7ed.jpg,1280,1280,Hatchback,1071,817,1101,898
grid_16_jpg.rf.3de8b3d9a90fbccd5570c4bf4e8f7500.jpg,1280,1280,SUV,321,309,353,395
grid_16_jpg.rf.3de8b3d9a90fbccd5570c4bf4e8f7500.jpg,1280,1280,Young Woman,1018,265,1024,281
grid_16_jpg.rf.3de8b3d9a90fbccd5570c4bf4e8f7500.jpg,1280,1280,Truck,315,925,362,963
grid_16_jpg.rf.3de8b3d9a90fbccd5570c4bf4e8f7500.jpg,1280,1280,Cargo Truck,261,1033,345,1177
grid_16_jpg.rf.3de8b3d9a90fbccd5570c4bf4e8f7500.jpg,1280,1280,Young Man,905,1050,915,1061
grid_16_jpg.rf.3de8b3d9a90fbccd5570c4bf4e8f7500.jpg,1280,1280,SUV,912,982,952,1067
grid_88_jpg.rf.819bdc6e1230156d16e5bb6772c4d936.jpg,1280,1280,Truck,258,181,305,220
grid_88_jpg.rf.819bdc6e1230156d16e5bb6772c4d936.jpg,1280,1280,Old Woman,276,139,285,156
grid_88_jpg.rf.819bdc6e1230156d16e5bb6772c4d936.jpg,1280,1280,Hatchback,845,310,891,359
grid_88_jpg.rf.819bdc6e1230156d16e5bb6772c4d936.jpg,1280,1280,Truck,908,379,956,437
grid_88_jpg.rf.819bdc6e1230156d16e5bb6772c4d936.jpg,1280,1280,Cargo Truck,266,968,335,1122
grid_88_jpg.rf.819bdc6e1230156d16e5bb6772c4d936.jpg,1280,1280,Young Woman,860,1025,870,1041
grid_88_jpg.rf.819bdc6e1230156d16e5bb6772c4d936.jpg,1280,1280,Hatchback,858,965,900,1032
grid_85_jpg.rf.f3f2cf2f972e2b526d5c1979389c1d8f.jpg,1280,1280,Cargo Truck,443,241,539,376
grid_85_jpg.rf.f3f2cf2f972e2b526d5c1979389c1d8f.jpg,1280,1280,Young Woman,803,379,814,392
grid_85_jpg.rf.f3f2cf2f972e2b526d5c1979389c1d8f.jpg,1280,1280,Hatchback,816,321,847,402
grid_85_jpg.rf.f3f2cf2f972e2b526d5c1979389c1d8f.jpg,1280,1280,Cargo Truck,260,936,331,1090
grid_85_jpg.rf.f3f2cf2f972e2b526d5c1979389c1d8f.jpg,1280,1280,Old Woman,1020,870,1025,883
grid_1_jpg.rf.fd5dc2c7e8073f536e08b74eeaec1c42.jpg,1280,1280,Old Woman,329,363,336,376
grid_1_jpg.rf.fd5dc2c7e8073f536e08b74eeaec1c42.jpg,1280,1280,Old Man,335,347,343,353
grid_1_jpg.rf.fd5dc2c7e8073f536e08b74eeaec1c42.jpg,1280,1280,Cargo Truck,938,233,979,387
grid_1_jpg.rf.fd5dc2c7e8073f536e08b74eeaec1c42.jpg,1280,1280,SUV,901,391,936,479
grid_1_jpg.rf.fd5dc2c7e8073f536e08b74eeaec1c42.jpg,1280,1280,Young Man,401,899,410,915
grid_1_jpg.rf.fd5dc2c7e8073f536e08b74eeaec1c42.jpg,1280,1280,Old Man,385,878,393,895
grid_1_jpg.rf.fd5dc2c7e8073f536e08b74eeaec1c42.jpg,1280,1280,Old Woman,980,1042,987,1054
grid_1_jpg.rf.fd5dc2c7e8073f536e08b74eeaec1c42.jpg,1280,1280,Old Man,985,1061,993,1074
grid_132_jpg.rf.c190b33abdc36ab41a127bac7567403d.jpg,1280,1280,Young Woman,312,207,317,224
grid_132_jpg.rf.c190b33abdc36ab41a127bac7567403d.jpg,1280,1280,SUV,961,309,993,395
grid_132_jpg.rf.c190b33abdc36ab41a127bac7567403d.jpg,1280,1280,Old Woman,242,933,249,946
grid_132_jpg.rf.c190b33abdc36ab41a127bac7567403d.jpg,1280,1280,Old Man,231,941,240,955
grid_132_jpg.rf.c190b33abdc36ab41a127bac7567403d.jpg,1280,1280,Hatchback,1049,1046,1081,1126
grid_25_jpg.rf.540b188293c66c037e602fd65ea28bdd.jpg,1280,1280,Old Man,313,359,318,373
grid_25_jpg.rf.540b188293c66c037e602fd65ea28bdd.jpg,1280,1280,Young Man,330,346,340,358
grid_25_jpg.rf.540b188293c66c037e602fd65ea28bdd.jpg,1280,1280,Old Woman,915,292,925,305
grid_25_jpg.rf.540b188293c66c037e602fd65ea28bdd.jpg,1280,1280,Truck,917,306,963,379
grid_25_jpg.rf.540b188293c66c037e602fd65ea28bdd.jpg,1280,1280,Truck,278,881,326,933
grid_25_jpg.rf.540b188293c66c037e602fd65ea28bdd.jpg,1280,1280,Cargo Truck,274,1001,343,1158
grid_25_jpg.rf.540b188293c66c037e602fd65ea28bdd.jpg,1280,1280,Hatchback,837,835,881,901
grid_25_jpg.rf.540b188293c66c037e602fd65ea28bdd.jpg,1280,1280,Truck,885,957,933,998
grid_69_jpg.rf.f1183095f733a53e115fe67ce7fe8e29.jpg,1280,1280,SUV,170,146,197,232
grid_69_jpg.rf.f1183095f733a53e115fe67ce7fe8e29.jpg,1280,1280,Hatchback,901,181,945,218
grid_69_jpg.rf.f1183095f733a53e115fe67ce7fe8e29.jpg,1280,1280,Young Woman,913,150,921,166
grid_69_jpg.rf.f1183095f733a53e115fe67ce7fe8e29.jpg,1280,1280,Young Woman,373,945,379,958
grid_69_jpg.rf.f1183095f733a53e115fe67ce7fe8e29.jpg,1280,1280,Young Man,388,923,396,939
grid_69_jpg.rf.f1183095f733a53e115fe67ce7fe8e29.jpg,1280,1280,Cargo Truck,1013,879,1103,1008
grid_123_jpg.rf.8f072a7925db5f1b36554e4f78dbfad0.jpg,1280,1280,Cargo Truck,361,0,401,121
grid_123_jpg.rf.8f072a7925db5f1b36554e4f78dbfad0.jpg,1280,1280,Old Woman,901,284,908,299
grid_123_jpg.rf.8f072a7925db5f1b36554e4f78dbfad0.jpg,1280,1280,Young Woman,368,979,375,988
grid_123_jpg.rf.8f072a7925db5f1b36554e4f78dbfad0.jpg,1280,1280,Truck,890,926,938,970
grid_123_jpg.rf.8f072a7925db5f1b36554e4f78dbfad0.jpg,1280,1280,Cargo Truck,813,1033,907,1166
grid_29_jpg.rf.8f485810ef256e647f91a5ed7e337c46.jpg,1280,1280,Hatchback,256,240,278,317
grid_29_jpg.rf.8f485810ef256e647f91a5ed7e337c46.jpg,1280,1280,Old Man,886,356,895,368
grid_29_jpg.rf.8f485810ef256e647f91a5ed7e337c46.jpg,1280,1280,Old Woman,875,358,883,374
grid_29_jpg.rf.8f485810ef256e647f91a5ed7e337c46.jpg,1280,1280,Young Man,336,1095,346,1108
grid_29_jpg.rf.8f485810ef256e647f91a5ed7e337c46.jpg,1280,1280,SUV,336,1023,382,1103
grid_29_jpg.rf.8f485810ef256e647f91a5ed7e337c46.jpg,1280,1280,Old Man,956,848,963,860
grid_29_jpg.rf.8f485810ef256e647f91a5ed7e337c46.jpg,1280,1280,Old Woman,969,840,974,856
grid_43_jpg.rf.89530850aa079da081037b7267e837cc.jpg,1280,1280,Cargo Truck,336,289,415,429
grid_43_jpg.rf.89530850aa079da081037b7267e837cc.jpg,1280,1280,SUV,380,200,430,248
grid_43_jpg.rf.89530850aa079da081037b7267e837cc.jpg,1280,1280,Young Woman,856,333,865,348
grid_43_jpg.rf.89530850aa079da081037b7267e837cc.jpg,1280,1280,Young Man,874,318,888,329
grid_43_jpg.rf.89530850aa079da081037b7267e837cc.jpg,1280,1280,Hatchback,203,846,229,924
grid_43_jpg.rf.89530850aa079da081037b7267e837cc.jpg,1280,1280,Hatchback,837,835,881,901
grid_43_jpg.rf.89530850aa079da081037b7267e837cc.jpg,1280,1280,Truck,885,957,933,998
grid_t7_jpg.rf.8c7bf52629766fe984f71d5156cbe8ad.jpg,1280,1280,Hatchback,348,53,383,136
grid_t7_jpg.rf.8c7bf52629766fe984f71d5156cbe8ad.jpg,1280,1280,Cargo Truck,816,217,912,323
grid_t7_jpg.rf.8c7bf52629766fe984f71d5156cbe8ad.jpg,1280,1280,SUV,903,349,951,396
grid_t7_jpg.rf.8c7bf52629766fe984f71d5156cbe8ad.jpg,1280,1280,Young Woman,216,851,225,866
grid_t7_jpg.rf.8c7bf52629766fe984f71d5156cbe8ad.jpg,1280,1280,Old Woman,910,912,919,923
grid_21_jpg.rf.1824da7005ffd7c2c05ab4a304ae5401.jpg,1280,1280,Cargo Truck,270,380,341,542
grid_21_jpg.rf.1824da7005ffd7c2c05ab4a304ae5401.jpg,1280,1280,Hatchback,857,343,901,379
grid_21_jpg.rf.1824da7005ffd7c2c05ab4a304ae5401.jpg,1280,1280,Young Woman,866,393,876,408
grid_21_jpg.rf.1824da7005ffd7c2c05ab4a304ae5401.jpg,1280,1280,Cargo Truck,308,829,379,983
grid_21_jpg.rf.1824da7005ffd7c2c05ab4a304ae5401.jpg,1280,1280,Cargo Truck,976,929,1055,1069
grid_21_jpg.rf.1824da7005ffd7c2c05ab4a304ae5401.jpg,1280,1280,SUV,1020,840,1070,888
grid_93_jpg.rf.b6928853ad8d0f4755c18fe97795e0b7.jpg,1280,1280,Hatchback,221,254,266,295
grid_93_jpg.rf.b6928853ad8d0f4755c18fe97795e0b7.jpg,1280,1280,Truck,299,252,341,333
grid_93_jpg.rf.b6928853ad8d0f4755c18fe97795e0b7.jpg,1280,1280,Old Man,901,393,910,406
grid_93_jpg.rf.b6928853ad8d0f4755c18fe97795e0b7.jpg,1280,1280,Old Woman,905,372,913,383
grid_93_jpg.rf.b6928853ad8d0f4755c18fe97795e0b7.jpg,1280,1280,Cargo Truck,380,949,476,1027
grid_93_jpg.rf.b6928853ad8d0f4755c18fe97795e0b7.jpg,1280,1280,SUV,330,881,378,941
grid_93_jpg.rf.b6928853ad8d0f4755c18fe97795e0b7.jpg,1280,1280,Hatchback,919,834,944,914
grid_77_jpg.rf.8fb7e1a32e2eb6b81362c0f6da225ec0.jpg,1280,1280,Hatchback,352,225,388,302
grid_77_jpg.rf.8fb7e1a32e2eb6b81362c0f6da225ec0.jpg,1280,1280,Truck,367,367,416,421
grid_77_jpg.rf.8fb7e1a32e2eb6b81362c0f6da225ec0.jpg,1280,1280,SUV,1014,401,1056,488
grid_77_jpg.rf.8fb7e1a32e2eb6b81362c0f6da225ec0.jpg,1280,1280,Truck,345,961,384,1043
grid_77_jpg.rf.8fb7e1a32e2eb6b81362c0f6da225ec0.jpg,1280,1280,Old Woman,337,1028,343,1043
grid_77_jpg.rf.8fb7e1a32e2eb6b81362c0f6da225ec0.jpg,1280,1280,Old Woman,995,974,1004,987
grid_77_jpg.rf.8fb7e1a32e2eb6b81362c0f6da225ec0.jpg,1280,1280,Truck,957,900,1003,973
grid_18_jpg.rf.df68edbeddf58c11e24f5aed009d3afb.jpg,1280,1280,Old Man,231,244,243,253
grid_18_jpg.rf.df68edbeddf58c11e24f5aed009d3afb.jpg,1280,1280,Old Woman,244,227,250,245
grid_18_jpg.rf.df68edbeddf58c11e24f5aed009d3afb.jpg,1280,1280,Young Woman,1041,319,1051,330
grid_18_jpg.rf.df68edbeddf58c11e24f5aed009d3afb.jpg,1280,1280,SUV,143,941,191,1015
grid_18_jpg.rf.df68edbeddf58c11e24f5aed009d3afb.jpg,1280,1280,Old Woman,927,1084,936,1096
grid_44_jpg.rf.d42647c4d887b1c16aaaa92702e67699.jpg,1280,1280,SUV,442,407,469,493
grid_44_jpg.rf.d42647c4d887b1c16aaaa92702e67699.jpg,1280,1280,Cargo Truck,818,202,913,317
grid_44_jpg.rf.d42647c4d887b1c16aaaa92702e67699.jpg,1280,1280,Truck,903,366,951,416
grid_44_jpg.rf.d42647c4d887b1c16aaaa92702e67699.jpg,1280,1280,Young Man,336,1095,346,1108
grid_44_jpg.rf.d42647c4d887b1c16aaaa92702e67699.jpg,1280,1280,SUV,336,1023,382,1103
grid_44_jpg.rf.d42647c4d887b1c16aaaa92702e67699.jpg,1280,1280,Old Woman,978,1047,986,1061
grid_126_jpg.rf.42ce393c7d0be98fdce611a95ea60471.jpg,1280,1280,Old Woman,414,239,425,255
grid_126_jpg.rf.42ce393c7d0be98fdce611a95ea60471.jpg,1280,1280,Truck,377,259,426,328
grid_126_jpg.rf.42ce393c7d0be98fdce611a95ea60471.jpg,1280,1280,Hatchback,1015,230,1047,308
grid_126_jpg.rf.42ce393c7d0be98fdce611a95ea60471.jpg,1280,1280,Young Man,377,1116,385,1133
grid_126_jpg.rf.42ce393c7d0be98fdce611a95ea60471.jpg,1280,1280,SUV,352,1051,400,1102
grid_126_jpg.rf.42ce393c7d0be98fdce611a95ea60471.jpg,1280,1280,SUV,954,928,1002,973
grid_126_jpg.rf.42ce393c7d0be98fdce611a95ea60471.jpg,1280,1280,Cargo Truck,898,741,982,885
grid_24_jpg.rf.e7fcb9fdc813515867f2c5631bc2ca7f.jpg,1280,1280,Hatchback,211,288,255,353
grid_24_jpg.rf.e7fcb9fdc813515867f2c5631bc2ca7f.jpg,1280,1280,Young Woman,221,273,229,287
grid_24_jpg.rf.e7fcb9fdc813515867f2c5631bc2ca7f.jpg,1280,1280,Old Woman,818,123,830,143
grid_24_jpg.rf.e7fcb9fdc813515867f2c5631bc2ca7f.jpg,1280,1280,Truck,835,119,873,210
grid_24_jpg.rf.e7fcb9fdc813515867f2c5631bc2ca7f.jpg,1280,1280,Old Man,378,933,386,943
grid_24_jpg.rf.e7fcb9fdc813515867f2c5631bc2ca7f.jpg,1280,1280,Old Woman,388,924,396,940
grid_24_jpg.rf.e7fcb9fdc813515867f2c5631bc2ca7f.jpg,1280,1280,Old Man,1011,923,1020,940
