filename,width,height,class,xmin,ymin,xmax,ymax
8503c9b5-c649-11ef-b82c-70d8235a1a17_png.rf.62af6d1a4331682480e5632df37a8d6f.jpg,1024,1024,Cargo Truck,324,403,411,659
4f56388c-c649-11ef-a613-70d8235a1a17_png.rf.4ba465e61dfb22dfc55086c1f664fe70.jpg,1024,1024,Truck,501,513,579,586
4f56388c-c649-11ef-a613-70d8235a1a17_png.rf.4ba465e61dfb22dfc55086c1f664fe70.jpg,1024,1024,Hatchback,422,328,494,434
60f72c0e-c64d-11ef-97db-70d8235a1a17_png.rf.4edcd129c3d4a91c1fef24711daa9aa8.jpg,1024,1024,Young Woman,373,537,386,559
60f72c0e-c64d-11ef-97db-70d8235a1a17_png.rf.4edcd129c3d4a91c1fef24711daa9aa8.jpg,1024,1024,Young Man,403,527,425,546
a899f8d9-c64d-11ef-8014-70d8235a1a17_png.rf.512f4eb3a099699c48a6941cb42a20d7.jpg,1024,1024,Old Man,463,290,477,310
a71f04e0-c64c-11ef-ad45-70d8235a1a17_png.rf.2b2e16f0c98b86ffb90396928db295a6.jpg,1024,1024,Old Woman,575,542,589,558
a71f04e0-c64c-11ef-ad45-70d8235a1a17_png.rf.2b2e16f0c98b86ffb90396928db295a6.jpg,1024,1024,Truck,543,435,618,495
10c0372c-c649-11ef-ae75-70d8235a1a17_png.rf.04bee73502497d3382b0b688ced8252f.jpg,1024,1024,SUV,328,413,404,535
10c0372c-c649-11ef-ae75-70d8235a1a17_png.rf.04bee73502497d3382b0b688ced8252f.jpg,1024,1024,Young Man,330,527,347,548
0a966943-c649-11ef-bd4e-70d8235a1a17_png.rf.0b87dfbbf9248d2616fefcaabea14ac4.jpg,1024,1024,Young Man,450,653,463,675
0a966943-c649-11ef-bd4e-70d8235a1a17_png.rf.0b87dfbbf9248d2616fefcaabea14ac4.jpg,1024,1024,SUV,444,540,518,659
2730ec39-c64d-11ef-a179-70d8235a1a17_png.rf.34f5f0e95f5b0172a2471e4f8f847c89.jpg,1024,1024,Hatchback,587,294,633,424
c2e8f39e-c652-11ef-926b-70d8235a1a17_png.rf.0cf5ed48d635b8fbe21a87b0d328ee4a.jpg,1024,1024,Truck,605,664,684,728
c2e8f39e-c652-11ef-926b-70d8235a1a17_png.rf.0cf5ed48d635b8fbe21a87b0d328ee4a.jpg,1024,1024,Cargo Truck,540,330,666,556
0ebe005b-c649-11ef-a233-70d8235a1a17_png.rf.3a1c70a6c7cc82a14ade4ee94a1e8559.jpg,1024,1024,Young Man,331,561,349,583
0ebe005b-c649-11ef-a233-70d8235a1a17_png.rf.3a1c70a6c7cc82a14ade4ee94a1e8559.jpg,1024,1024,SUV,330,448,406,572
eeb769ae-c64c-11ef-8371-70d8235a1a17_png.rf.1d10b7e0e605c2cdb9d7992acd7665a4.jpg,1024,1024,SUV,505,423,583,510
eeb769ae-c64c-11ef-8371-70d8235a1a17_png.rf.1d10b7e0e605c2cdb9d7992acd7665a4.jpg,1024,1024,Cargo Truck,439,104,566,352
655051c4-c64d-11ef-9a34-70d8235a1a17_png.rf.45c7198f61d8445af2f53dfe17be0f7c.jpg,1024,1024,Young Woman,468,328,478,344
655051c4-c64d-11ef-9a34-70d8235a1a17_png.rf.45c7198f61d8445af2f53dfe17be0f7c.jpg,1024,1024,Young Man,498,333,516,356
8429cf3d-c652-11ef-a9a4-70d8235a1a17_png.rf.62f273ac973294d14d5bcb0e7db84ba6.jpg,1024,1024,Hatchback,461,531,531,589
8429cf3d-c652-11ef-a9a4-70d8235a1a17_png.rf.62f273ac973294d14d5bcb0e7db84ba6.jpg,1024,1024,Young Woman,506,614,517,637
27044c1c-c64d-11ef-a6b8-70d8235a1a17_png.rf.49b9ed5ec31b8c437e998d5dbce4abf0.jpg,1024,1024,Hatchback,558,86,613,218
ea76ad09-c64c-11ef-885d-70d8235a1a17_png.rf.6b54721891e77bbdf82c1aa076ae743d.jpg,1024,1024,Cargo Truck,283,348,436,518
ea76ad09-c64c-11ef-885d-70d8235a1a17_png.rf.6b54721891e77bbdf82c1aa076ae743d.jpg,1024,1024,SUV,421,559,498,634
0f25f727-c64a-11ef-915d-70d8235a1a17_png.rf.6cd1e5ce89408e9cbce9a10fbce920f6.jpg,1024,1024,Young Woman,346,339,361,362
80f987c2-c653-11ef-99a3-70d8235a1a17_png.rf.80754f4c4b31179c7e2ff3d5f38a08c6.jpg,1024,1024,Old Woman,432,436,447,453
5368ab24-c649-11ef-be37-70d8235a1a17_png.rf.85c6e04f893f619a84898dd9658d75ab.jpg,1024,1024,Hatchback,568,311,626,436
5368ab24-c649-11ef-be37-70d8235a1a17_png.rf.85c6e04f893f619a84898dd9658d75ab.jpg,1024,1024,Truck,592,541,672,625
ca1566f8-c649-11ef-b847-70d8235a1a17_png.rf.d53e5a858ddf1b21c69f3a8cbc9b7f61.jpg,1024,1024,Old Woman,519,368,527,394
ca1566f8-c649-11ef-b847-70d8235a1a17_png.rf.d53e5a858ddf1b21c69f3a8cbc9b7f61.jpg,1024,1024,Old Man,499,385,512,402
083ddcff-c649-11ef-8493-70d8235a1a17_png.rf.bc28013678fecc1b81d00719d401d056.jpg,1024,1024,SUV,592,547,667,612
083ddcff-c649-11ef-8493-70d8235a1a17_png.rf.bc28013678fecc1b81d00719d401d056.jpg,1024,1024,Young Man,628,640,642,671
0cd5b26e-c64a-11ef-8947-70d8235a1a17_png.rf.a2384c3e3ed632143553f3d3eb9f998d.jpg,1024,1024,Young Woman,421,434,431,454
8c08e4ff-c649-11ef-ac6f-70d8235a1a17_png.rf.a1f6ce17e38e35e3d1cb7ec1dd31b2f4.jpg,1024,1024,Cargo Truck,484,206,597,460
0f01dc57-c64a-11ef-a770-70d8235a1a17_png.rf.fbb60dffeaedfcfce537130e1b2460f7.jpg,1024,1024,Young Woman,460,277,469,302
89c8691c-c649-11ef-a722-70d8235a1a17_png.rf.d77f8f5bc35c0bb4b0f91706184c1202.jpg,1024,1024,Cargo Truck,602,308,745,538
c32ad30d-c652-11ef-ad73-70d8235a1a17_png.rf.dbeef7e6fa8669eafcf166f782269d2e.jpg,1024,1024,Truck,454,627,529,730
c32ad30d-c652-11ef-ad73-70d8235a1a17_png.rf.dbeef7e6fa8669eafcf166f782269d2e.jpg,1024,1024,Cargo Truck,296,450,447,585
a529e811-c64c-11ef-9cb1-70d8235a1a17_png.rf.93f189e21437b1e3aab3264faf3ca922.jpg,1024,1024,Old Woman,453,672,467,701
a529e811-c64c-11ef-9cb1-70d8235a1a17_png.rf.93f189e21437b1e3aab3264faf3ca922.jpg,1024,1024,Truck,455,557,528,674
eed8439b-c64c-11ef-8ea0-70d8235a1a17_png.rf.9fe45e6b3e1190dfd9e060f00fdf16c8.jpg,1024,1024,SUV,398,473,475,541
eed8439b-c64c-11ef-8ea0-70d8235a1a17_png.rf.9fe45e6b3e1190dfd9e060f00fdf16c8.jpg,1024,1024,Cargo Truck,265,221,420,417
0aace900-c64a-11ef-bb00-70d8235a1a17_png.rf.d701f251c8d674adb18c251473f56e09.jpg,1024,1024,Young Woman,477,460,487,478
ffcca2c9-c652-11ef-9d88-70d8235a1a17_png.rf.dd7f1a498f577dc84ea0d10689819eb3.jpg,1024,1024,SUV,618,464,690,593
a871a7c5-c64d-11ef-9c0e-70d8235a1a17_png.rf.fa48e40197935b643b6017196ff8ee20.jpg,1024,1024,Old Man,599,383,616,406
ffa8f588-c652-11ef-8392-70d8235a1a17_png.rf.ecb63b22b052e7b6505836a0aa3c865e.jpg,1024,1024,SUV,713,544,793,661
fd774df6-c652-11ef-ac4f-70d8235a1a17_png.rf.8b1038fc8393600ebb2e7d21ba1cb66d.jpg,1024,1024,SUV,712,551,790,676
e8248508-c64c-11ef-9e9d-70d8235a1a17_png.rf.efdc78129f7344bcc52f2b7a98dcbd53.jpg,1024,1024,Cargo Truck,386,366,526,469
e8248508-c64c-11ef-9e9d-70d8235a1a17_png.rf.efdc78129f7344bcc52f2b7a98dcbd53.jpg,1024,1024,SUV,540,456,617,566
863da711-c652-11ef-a5e0-70d8235a1a17_png.rf.d797dbfb72db1888f3b2f62ee4114b13.jpg,1024,1024,Young Woman,460,532,468,554
863da711-c652-11ef-a5e0-70d8235a1a17_png.rf.d797dbfb72db1888f3b2f62ee4114b13.jpg,1024,1024,Hatchback,440,427,510,528
